id,price
188932,28376.650604377686
188933,81057.24425056428
188934,55050.28177624494
188935,35298.80571255924
188936,35625.629644981025
188937,30813.476754222065
188938,21336.399403451545
188939,59363.71835278124
188940,13365.75878467895
188941,70001.8032051295
188942,78853.67580122799
188943,54609.11601471379
188944,39592.230457212405
188945,18574.555387232824
188946,37109.308727898984
188947,42369.640803750604
188948,71900.6688553214
188949,180055.2338108748
188950,24364.49929609373
188951,33481.898959662394
188952,10244.235237758607
188953,14663.832199515775
188954,19978.430157452076
188955,86275.88504918665
188956,25843.557400047033
188957,40692.6064820692
188958,29940.179373173414
188959,11995.337501683458
188960,55484.103570145366
188961,68888.7043989893
188962,15386.180683527142
188963,71058.53797675669
188964,39650.00804729983
188965,9490.19390087016
188966,52813.39055227935
188967,48176.897016545016
188968,23620.2549383007
188969,30536.09591995813
188970,38459.67056317478
188971,32861.94787926264
188972,74426.86322978884
188973,105436.1534368433
188974,35713.716930881514
188975,26526.162963480085
188976,15049.422828940675
188977,28743.089443202316
188978,13992.299986202643
188979,49060.84701724909
188980,16097.996533741429
188981,13783.919121867419
188982,28093.1225254921
188983,97226.42826480865
188984,25232.58969053328
188985,14156.056261974945
188986,19950.764384257793
188987,42349.240270340444
188988,19530.72172900662
188989,44398.340439645945
188990,43471.49385871701
188991,52241.41084710248
188992,30052.7487535052
188993,32064.986964016407
188994,36123.28068029974
188995,29944.40258460641
188996,22160.54004957229
188997,78145.21886934937
188998,61769.569647277516
188999,13764.551042314037
189000,11299.66642049551
189001,26412.454036593437
189002,39393.23312283717
189003,31552.867222904413
189004,51922.878431725505
189005,51011.80975202769
189006,58820.920076839626
189007,37662.40456112847
189008,33097.66505384594
189009,13430.188917890564
189010,40011.82474450096
189011,37496.2140649002
189012,56192.610752303895
189013,37858.9094880864
189014,30831.832548155264
189015,24775.008884454517
189016,57087.880453838596
189017,11497.16068731472
189018,20874.70590237826
189019,11908.268128856644
189020,19721.303151419386
189021,41737.28893650435
189022,49306.55006206334
189023,60786.22383108437
189024,26726.291532252355
189025,70377.84221364856
189026,16098.001316165924
189027,12806.184245093167
189028,69892.90319686197
189029,19214.72510019094
189030,22591.366772245245
189031,35070.98202291131
189032,48415.79686485529
189033,12011.693376336247
189034,101629.83037895561
189035,73439.99702576696
189036,96435.70548406095
189037,25440.508676460548
189038,57264.99418420494
189039,52099.13465429619
189040,12602.31474795544
189041,15715.34339123629
189042,26232.225614977255
189043,57439.05878231451
189044,37878.1232917361
189045,45061.733893404904
189046,16406.46017745435
189047,15609.50763802454
189048,12413.877671397477
189049,71044.36682608836
189050,37490.02410380989
189051,17369.61798144281
189052,43709.70992923975
189053,34810.526045593244
189054,71099.14372450262
189055,35543.45234379768
189056,15009.453622698202
189057,18415.41352884099
189058,13343.222457255051
189059,105190.84922676385
189060,16149.268188475817
189061,24079.348044328763
189062,25153.579447054653
189063,26648.464880228043
189064,12781.495862022042
189065,32474.213575386257
189066,17958.705861883238
189067,64179.880661943556
189068,20049.519523332267
189069,29248.359006002916
189070,60737.048460775615
189071,33214.48572421186
189072,118190.6035555616
189073,48215.024982756375
189074,26266.49723439552
189075,38463.43903556615
189076,23564.070008257033
189077,50003.06460300237
189078,64167.190993749726
189079,37173.76910227388
189080,90329.68655772806
189081,33023.48488595129
189082,17635.342812817173
189083,21644.73613435626
189084,27108.03649880998
189085,84383.98116194904
189086,11550.33352023007
189087,77572.7915061906
189088,50298.84432268329
189089,65352.65088690668
189090,13295.013150401413
189091,49211.84571585003
189092,14425.529267064481
189093,63075.65460720658
189094,52698.52247710377
189095,22647.710738031194
189096,19949.574538950248
189097,69496.11972857713
189098,20421.06898179427
189099,17606.65401179269
189100,12946.663259553909
189101,44393.06450498178
189102,122713.02270485908
189103,49844.27808578759
189104,8803.694627588988
189105,45819.068918322024
189106,45264.10652072392
189107,25802.087117697298
189108,36293.72219530642
189109,52447.65773019455
189110,9059.467913998664
189111,11926.689450968057
189112,25904.443653242663
189113,105270.52742143124
189114,14574.30632166639
189115,21610.03255063072
189116,19450.709312805535
189117,18358.07502526976
189118,32887.1930929631
189119,25378.62250647433
189120,73275.23871405274
189121,52361.21641271115
189122,11129.214568768442
189123,16021.800014005228
189124,37508.83757937141
189125,89229.56664423943
189126,13302.600775352494
189127,36660.35949673988
189128,21067.92958824709
189129,15028.859702992067
189130,116633.4287158221
189131,51790.02126858234
189132,21119.260949012638
189133,68457.7660486564
189134,23940.736807424946
189135,57524.70064217299
189136,93115.01174216866
189137,21385.803241850062
189138,11394.321318040787
189139,9589.590158046038
189140,10033.028326686635
189141,14817.793310656027
189142,13130.648824032769
189143,10728.075521354378
189144,13954.667011952773
189145,104127.61462604553
189146,35979.02490471602
189147,25110.18636674918
189148,33285.0438796252
189149,36059.23485388495
189150,44024.57456604838
189151,29470.147651302068
189152,43386.30536670834
189153,42912.84530591369
189154,16073.778294001891
189155,10833.790580477938
189156,77949.56077248305
189157,10774.709031938552
189158,11324.783014161885
189159,32914.51592633743
189160,39538.5290534284
189161,12639.179815653339
189162,12080.98052566722
189163,31679.50385609083
189164,15017.745765294134
189165,22702.267279529573
189166,115348.7697945688
189167,18578.33580505103
189168,20722.736398014054
189169,40200.01979755424
189170,68265.8830166936
189171,9845.920974525809
189172,53710.83636561632
189173,15354.191027159244
189174,39141.637384163216
189175,9639.158336008502
189176,41079.57050483674
189177,59689.55989350229
189178,70828.97041884363
189179,12731.76182137616
189180,76207.78174106628
189181,16029.034951248765
189182,16537.656725107132
189183,44105.45133658312
189184,86179.32202260345
189185,19009.749292673914
189186,93287.009614202
189187,102461.4287817955
189188,48091.77397506088
189189,11998.47959525399
189190,45707.87157933917
189191,16182.209739826247
189192,64747.04333345741
189193,41574.67522764094
189194,61913.08086337745
189195,14433.803914062306
189196,10426.454932580305
189197,17290.933555601165
189198,25428.687014857307
189199,12767.722303808852
189200,25271.123322020845
189201,28373.44256719425
189202,16391.702076993883
189203,31114.501969435067
189204,18151.66802547702
189205,32905.83496564627
189206,39111.93551587612
189207,75790.37469386608
189208,21145.382275147735
189209,34736.11343089901
189210,71409.21458063573
189211,11218.651026410236
189212,12672.07091895938
189213,51251.98426952064
189214,112100.02122737914
189215,36072.68012753166
189216,64198.63736791313
189217,55517.90964621566
189218,78293.9177018948
189219,17759.42054987848
189220,46452.94698295593
189221,33146.30474106409
189222,50849.43326759189
189223,51499.193114981426
189224,20891.135074740276
189225,25700.217322874814
189226,63176.13368209302
189227,53644.62012551576
189228,13799.220811700821
189229,64872.43160304129
189230,23009.99668786898
189231,68348.03602224328
189232,70024.41525275707
189233,28362.748382719234
189234,53838.923045405
189235,62725.82294636406
189236,74211.0173550278
189237,44667.56778969616
189238,40582.7710287869
189239,16320.1088276878
189240,36116.22446908131
189241,12095.170888833329
189242,17479.81605068892
189243,58600.35479084701
189244,25357.269153172896
189245,34892.066341251135
189246,12993.452077288926
189247,54355.0505166471
189248,59223.73630235121
189249,25776.1966585882
189250,15275.908893819525
189251,43501.60096388571
189252,17425.32065265216
189253,93267.90179103464
189254,23680.237411178066
189255,29896.240975340083
189256,32971.39785313606
189257,38149.4261398375
189258,12257.504472371937
189259,33794.55211760104
189260,24563.0193228306
189261,69440.72117721903
189262,26844.438713616877
189263,61127.17660882138
189264,61092.72991194129
189265,61996.66201115698
189266,52545.62453414053
189267,65179.808386261764
189268,80602.17806043327
189269,20584.569646877215
189270,45852.80731365979
189271,71780.15016259738
189272,50705.480503569546
189273,70480.8714072667
189274,121260.88242872358
189275,68334.07603663504
189276,49237.185273763534
189277,38279.654732607305
189278,83370.679604071
189279,134535.72690511643
189280,55590.79012523256
189281,21706.681563076378
189282,66045.97500654757
189283,91016.72771670223
189284,40032.926351154594
189285,27549.281635542215
189286,37997.77427485958
189287,53725.685074638386
189288,63126.40594458431
189289,17062.51726428233
189290,35795.15772137232
189291,54972.17427863181
189292,11364.75541125387
189293,37591.91579303033
189294,36613.22947029639
189295,14129.675631980597
189296,13568.05132385695
189297,38475.15034891535
189298,63734.39504657686
189299,40255.582879184185
189300,181314.76671395302
189301,12423.635666590557
189302,57275.17036239356
189303,17759.282425522804
189304,70389.33617960215
189305,45292.153859458864
189306,39094.42648491838
189307,82124.94661799818
189308,55565.31175314784
189309,43953.33927182369
189310,43309.6475189358
189311,50925.677919174355
189312,36512.83496811353
189313,85532.49298107624
189314,44215.05328985676
189315,45803.181017201765
189316,87069.94421686679
189317,43110.259305486084
189318,16622.05923829712
189319,28607.28336019516
189320,43670.53679724447
189321,69160.01882643998
189322,14684.01696403213
189323,14195.35792378874
189324,57276.99383295402
189325,29304.609035501628
189326,12362.089790210292
189327,12755.88803072311
189328,70356.74607339203
189329,23061.767166438327
189330,55436.40926312655
189331,63652.396392088755
189332,66648.00455694199
189333,17102.871486092896
189334,13785.825249018148
189335,24629.8944449313
189336,9971.632493512332
189337,13896.407951375097
189338,38901.20797447264
189339,56974.28921057284
189340,21026.06591805965
189341,117297.97733010053
189342,33144.6224104356
189343,73625.35858570784
189344,34608.14781325012
189345,19375.54639368355
189346,15178.861360733956
189347,64726.001993505655
189348,91631.31505092978
189349,46776.51405241191
189350,24479.52056306265
189351,69102.64901748448
189352,68760.5819235146
189353,9899.681306802853
189354,79880.80540129394
189355,27356.3775096409
189356,25989.319532325862
189357,24632.68952446431
189358,97696.99665993005
189359,28646.763182274997
189360,99081.32616714686
189361,10658.054244704545
189362,21246.502355540917
189363,62758.88873225749
189364,20590.01560100019
189365,102325.03081250191
189366,14081.27804270275
189367,27247.217513936757
189368,61848.22417923622
189369,48271.91664782092
189370,19503.318820363656
189371,46138.763387188315
189372,25301.214845438302
189373,129405.3674016282
189374,24489.025311528145
189375,44805.46135446131
189376,10530.924945194647
189377,14140.09624582678
189378,34014.29724367782
189379,58804.30780817829
189380,20503.98132168688
189381,33761.52911324352
189382,60659.193965744416
189383,45923.026256248355
189384,21531.980323334785
189385,67518.52217307054
189386,30513.973744535448
189387,11170.52711790949
189388,43016.991263437274
189389,96970.02884111405
189390,67456.08772442117
189391,30992.21046700962
189392,12572.511100652442
189393,13220.251651503146
189394,9556.268477653712
189395,13428.387915707752
189396,20313.95818046406
189397,82891.13078007102
189398,18690.512655997278
189399,23581.44431926608
189400,38836.7033489272
189401,37880.65387656204
189402,67536.16062487251
189403,37800.65097402781
189404,43906.29198845476
189405,114836.13416644037
189406,32245.541033412144
189407,44384.034761437775
189408,123155.6476845324
189409,29728.21905002482
189410,81393.64742219895
189411,53862.8677592041
189412,45153.44620269537
189413,93634.87964369357
189414,149699.3079514332
189415,35679.34155177437
189416,25391.198238749803
189417,14464.352007190511
189418,49018.9533249557
189419,21380.93012297079
189420,38635.03813970648
189421,76641.1179624632
189422,85369.43313781024
189423,49209.980080781876
189424,99923.01059653013
189425,40507.705980112034
189426,11134.14817265086
189427,48382.72484535868
189428,17084.634399005772
189429,14903.94511668922
189430,20178.051261910798
189431,38678.0662006855
189432,22241.76494776048
189433,88823.35774249583
189434,42798.544587408
189435,14919.745260660351
189436,20072.29248046167
189437,27093.929291253164
189438,20023.051503776012
189439,17123.609315268695
189440,38577.547920103374
189441,81103.20171581916
189442,73556.76036544591
189443,97186.75395800322
189444,16885.044725935535
189445,67158.58266796246
189446,123983.07827813178
189447,15823.912947867066
189448,124277.34434446991
189449,9186.033049936592
189450,36668.89991199821
189451,34611.02245900892
189452,18078.452453705297
189453,30917.57365827374
189454,57150.02944568135
189455,25760.674665773287
189456,88677.0276195582
189457,11724.120927885175
189458,98692.67033035905
189459,24675.74037148878
189460,26625.871165963636
189461,60064.67294080854
189462,59480.73335885406
189463,26226.64611641802
189464,27744.94889964014
189465,77177.26329335124
189466,13398.084289989993
189467,37118.15480082892
189468,17885.934312992544
189469,12652.37599553652
189470,83032.00714745559
189471,70663.77105632723
189472,37493.376102023736
189473,10997.827818457783
189474,48962.05711152851
189475,26774.58504873812
189476,52877.77223820202
189477,47551.336839579046
189478,60167.172102853656
189479,54719.35893058944
189480,16396.30238544494
189481,63019.84949214496
189482,17564.808375780285
189483,90082.62021042444
189484,26653.76951699257
189485,12288.990097703785
189486,50438.66871559769
189487,13833.414776119753
189488,20231.98252838813
189489,162498.08916500807
189490,47693.43029346019
189491,55661.736900354925
189492,37923.57923455835
189493,22400.58653948137
189494,91299.24803733826
189495,11982.464500431717
189496,44469.635462929306
189497,57276.46636795402
189498,19832.884760279954
189499,83065.62558357716
189500,17045.89912604147
189501,12922.64115526043
189502,18761.826989334986
189503,39245.479075157644
189504,22504.210744147003
189505,54125.28809923306
189506,75266.06058306247
189507,47355.26268918812
189508,45848.624398314205
189509,59517.58991100192
189510,20301.002556238323
189511,19378.098750210553
189512,43372.19205258787
189513,64095.59868406355
189514,11297.859284451604
189515,44624.457176236436
189516,12720.221895551682
189517,11487.06866913885
189518,34116.035013172565
189519,15421.22329874672
189520,45270.6650887182
189521,48220.57173196226
189522,39271.62910128385
189523,58201.3438900277
189524,23479.013610201702
189525,86849.2021687463
189526,15974.97778354138
189527,44931.336175809054
189528,45373.165224806966
189529,70871.13732163011
189530,42354.40576166772
189531,11587.314039364457
189532,14516.824108737706
189533,70713.53594169617
189534,99541.87946212292
189535,75405.74804099016
189536,61248.46053617149
189537,57180.34510377496
189538,38901.18811497071
189539,33950.23649527431
189540,24392.917913907768
189541,16933.7392898418
189542,44262.080203169215
189543,38120.39760011993
189544,59847.33928417079
189545,8559.634476821124
189546,42313.93482119143
189547,73589.80004276782
189548,54681.79629858285
189549,34640.70021787957
189550,39502.71025897302
189551,21116.391630898415
189552,64515.577481544016
189553,87903.42334353775
189554,39138.39238263816
189555,101765.11920755767
189556,23630.746771733462
189557,54096.362117464094
189558,140954.3130629793
189559,176071.41054276229
189560,95912.66720457673
189561,32706.56937577352
189562,51564.84864486605
189563,30129.79139394313
189564,14469.900841425359
189565,51872.439441446215
189566,58523.58148877323
189567,80799.97022774369
189568,11203.012589109689
189569,40858.642881874366
189570,14177.121190811322
189571,22976.22640258968
189572,15724.039025312662
189573,62880.295688556136
189574,22036.769388154895
189575,73069.86037297547
189576,73320.48281322568
189577,56157.90627468676
189578,62291.27405208051
189579,87645.31352619528
189580,39533.654030397534
189581,22915.383074106277
189582,191068.85846764743
189583,49539.409237940235
189584,55982.70923888534
189585,97971.78042257429
189586,60201.726441152394
189587,9823.90045972392
189588,72388.28415128887
189589,35885.84630614221
189590,67725.84272633345
189591,45344.30780780483
189592,43030.10716192312
189593,74521.74728043377
189594,39797.80671557933
189595,32018.39530341923
189596,60629.1733447792
189597,24992.928291271626
189598,10876.326474716514
189599,66067.40882549509
189600,46451.814887985776
189601,93433.22535163761
189602,45822.318556229024
189603,94063.49865453542
189604,25285.168138886034
189605,65430.39695865959
189606,70161.29999771267
189607,59929.00788613409
189608,26760.116569451988
189609,94230.01338783503
189610,76817.20424056258
189611,73720.03597428798
189612,53283.98126647957
189613,23528.0241339311
189614,16380.092410491407
189615,52360.97794035822
189616,62746.0598048294
189617,72907.49264238923
189618,10061.196629397571
189619,63170.5376593478
189620,11595.158779981732
189621,24723.68389996439
189622,65088.6718473047
189623,21568.40034205392
189624,30798.925309272112
189625,42979.03364436664
189626,54711.12675564885
189627,31593.303704103037
189628,82110.60008957275
189629,26397.537795190885
189630,12322.477809821978
189631,41269.36855557151
189632,43076.89509890527
189633,63185.605088599026
189634,39730.024400206654
189635,50527.95368094854
189636,13643.044089507475
189637,20586.38772764765
189638,13010.969568554312
189639,56686.60372553915
189640,107606.66345860958
189641,19347.496404916048
189642,55976.474080453816
189643,18403.46052100584
189644,8765.519686055184
189645,73879.62188629061
189646,37559.73582905121
189647,80545.21844963916
189648,23389.100645719467
189649,32599.972903809325
189650,55900.604515077175
189651,81708.34301839769
189652,15966.819493861496
189653,64910.155676446855
189654,40192.473574581745
189655,89068.10019152313
189656,35137.69199010469
189657,18056.56854897402
189658,33094.57940379344
189659,45818.25006458126
189660,14495.69910175465
189661,57577.55744871423
189662,16284.21876384893
189663,67720.77538317908
189664,68023.7895293504
189665,40853.4480811076
189666,23471.687957660855
189667,30145.80636433065
189668,48412.858445684615
189669,25436.496327610315
189670,36386.96150080524
189671,18782.446121264995
189672,83056.58064312786
189673,50717.98000926823
189674,18054.038636015728
189675,23760.75498435423
189676,14909.161596999318
189677,80292.71596351713
189678,26795.391467262594
189679,38846.78478796743
189680,100162.06573936195
189681,33512.87286402322
189682,26952.794133877753
189683,29793.966404753177
189684,22047.853509345652
189685,92210.59526318758
189686,9367.596456820518
189687,9692.814069519192
189688,11341.69985915087
189689,27359.346362045035
189690,43733.18970144689
189691,33789.34469019323
189692,11106.432792133093
189693,50041.19423534684
189694,18644.371337338165
189695,78043.83670368418
189696,69291.8392532751
189697,16543.64108907543
189698,12827.266895503713
189699,11634.577892170473
189700,15403.671917105094
189701,24664.46530447751
189702,85579.5089684546
189703,10488.710909215733
189704,71082.03136387319
189705,56928.10057657957
189706,29507.34756202735
189707,41653.612011241916
189708,20250.136527662515
189709,12736.206157048047
189710,12191.368751841783
189711,22515.573958791792
189712,15628.559370058403
189713,18331.892568764462
189714,27153.334159713984
189715,11562.913102866336
189716,58606.98462700099
189717,47165.334477977456
189718,10632.771499606966
189719,10675.711846581846
189720,51086.194749177244
189721,14259.290867346897
189722,19756.037572291494
189723,29498.039090561495
189724,11863.080593171133
189725,29920.537246906384
189726,68476.71767877042
189727,14735.192800102755
189728,74142.24178812951
189729,17996.16438162029
189730,68891.29273278973
189731,26192.959353378414
189732,76482.78605521769
189733,68667.44551935792
189734,15639.798984822632
189735,45125.46440832445
189736,12967.186941328644
189737,16820.090859737993
189738,82736.11904190034
189739,160282.96473870278
189740,45634.838833904265
189741,101993.5639551878
189742,44324.00366775021
189743,17373.913375993074
189744,63291.99282282591
189745,38119.77706109397
189746,32562.704515740275
189747,34312.033631265906
189748,56320.17834508419
189749,18678.501665024087
189750,12807.468000420928
189751,51761.28083357252
189752,19774.369398185983
189753,45737.2125205379
189754,63221.957301840186
189755,97052.07352463677
189756,11470.988716788217
189757,87320.84752614498
189758,34329.826715479416
189759,109489.89162539094
189760,62781.18075882215
189761,15019.525185701252
189762,78395.83285801261
189763,29960.500353118776
189764,70282.64695775099
189765,29744.947729398682
189766,86184.72413282096
189767,10524.871948473528
189768,12192.415622310877
189769,11507.959001556947
189770,74501.28598695993
189771,11299.143507115543
189772,11558.366338063031
189773,48399.78749265037
189774,47320.09890475962
189775,33009.39510064684
189776,149729.7269491825
189777,12279.739679013193
189778,18971.3496636495
189779,41137.735424256694
189780,9902.364147983491
189781,9972.497109173983
189782,46354.307381610575
189783,96895.08969160318
189784,78749.2040176496
189785,58156.15711185932
189786,68207.91507778615
189787,95224.13969162553
189788,42193.468528280035
189789,15857.679948278144
189790,26150.24498446733
189791,28641.58893399872
189792,10362.92804429829
189793,47544.85363602042
189794,78888.84229929298
189795,86323.29415379316
189796,88832.89867918193
189797,30549.76419275552
189798,31140.669124547392
189799,41066.75023914278
189800,30601.24948518686
189801,60950.67007437647
189802,55436.461932381615
189803,18306.798409654573
189804,12378.72664877735
